# Rekordbox reference values for src-tauri/tests/dsp_bench.rs.
# Generated by scripts/rekordbox-reference.py from a Rekordbox XML
# export; regenerate it rather than editing it by hand.
#
# name_sha256: sha256 of the NFC-normalised filename, first 16 hex
#              chars. The audio and the real names stay local.
# bpm:         Rekordbox AverageBpm — the value we measure against.
# drift:       widest minus narrowest tempo of the track's own grid.
#              Large values mean the reference itself is soft.
# secs:        track length, used to confirm a hash matched the
#              file it was meant to.
# key:         Rekordbox Tonality, verbatim. Empty = not analysed.
# beat_secs:   position of the first beat marker, for grid phase.
name_sha256,bpm,drift,secs,key,beat_secs
0881cbc3c0cfe9f6,96.77,7.45,273,Abm,0.2000
08c5b39bac41732d,135.00,0.00,271,Gm,0.4440
08e9cb7f8247799a,117.05,0.00,339,Ebm,0.4970
0912ef7d3c2dad2c,94.99,0.00,270,Am,0.3730
0914965e354870e2,119.95,0.00,388,Dm,0.1770
0961cf49b163ed2d,124.00,0.00,387,C,0.0000
09752931dea3b8ef,170.00,0.00,282,Em,0.1560
09a507321a8294e9,111.11,3.32,251,Dbm,0.4000
09bc7d0ec756774c,144.86,0.00,426,F#m,0.0740
09d10628eba5c533,127.66,4.09,213,Dm,0.2100
09f35731a4dad2c4,133.97,0.00,254,Em,0.0270
09f5b89348cae1ab,176.42,0.00,309,Bm,0.2070
09fcdae277cc0a93,140.00,0.00,267,F#m,0.0150
0a26d42766a4d59a,112.00,0.00,338,Em,0.0000
0a49c918068df9ca,135.99,0.00,364,Fm,0.4170
0aa013a0819ea641,127.66,9.97,222,Fm,0.1100
0ac16903874e9bed,110.58,0.00,230,Gm,0.0190
0add5ea86cd6893a,98.99,0.00,214,Dm,0.2680
0affd53bc1d035b5,117.65,20.91,264,Bm,0.2900
0b1c2ac09e756df5,133.99,0.00,296,Abm,0.4470
0b224313fb60ade1,120.00,0.00,327,Am,0.0150
0b5bd98e07f4bbf7,74.00,0.00,364,C,0.6360
0b7161cf9511aec5,140.00,0.00,233,Am,0.2160
0b8921069b01bbca,115.38,15.81,404,Dm,0.0100
0ba06b4298976686,78.95,20.21,226,Gm,0.3800
0bcc5275f17d0ebe,123.00,0.00,441,Gm,0.0840
0bf4a8e8ea3c799c,120.97,0.00,107,Em,0.4620
0c09b49f8aa1fbb8,155.00,0.00,249,Abm,0.2020
0c0e012a3861051f,78.95,0.84,27,A,0.4300
0c15303bbd37e75b,128.00,0.00,483,Cm,0.0330
0c553e62dd3963e7,128.00,0.00,391,Em,0.0980
0cfff38a572d9413,140.00,0.00,263,Cm,0.2070
0d0b1de427431caa,111.11,13.12,325,Em,0.0000
0d1bc82617359fcc,130.00,0.00,262,Abm,0.0010
0d1ee051013fb0b4,143.00,0.00,295,Fm,0.2100
0d31106682092f52,128.00,0.00,365,Bm,0.4680
0d43450e83f16969,95.02,0.00,214,Dm,0.0600
0d69bbcd44663de0,127.65,52.84,343,Em,0.2400
0d86b2e12d4dda24,95.24,7.27,178,G,0.0400
0d94c32df6c39fc2,133.00,0.00,263,Am,0.1610
0dae416c5cef93e8,140.00,0.00,315,Cm,0.0000
0db4f2aeb3e9f7b3,144.98,0.00,251,Eb,0.4120
0db7b9b8ac21fedf,157.89,9.15,94,Bbm,0.3300
0de45c324ba7db95,130.44,3.44,311,Em,0.0500
0e02112b560e6220,125.00,0.00,347,Fm,0.4780
0e07688e8638bc4a,132.00,0.00,339,Am,0.2030
0e0b8b33518ca09f,130.04,0.00,228,C,0.0010
0e49807dd4422e90,143.62,0.00,223,C,0.3770
0e59c038b373a390,142.00,0.00,378,Cm,0.0240
0e5a5b6e2c08d783,171.43,24.74,209,Gm,0.0300
0e7b5bb51d9f6c46,135.00,0.00,255,Abm,0.0000
0ea9b88041290f11,137.00,0.00,273,Em,0.1150
0ea9db26afd58442,155.00,0.00,339,G,0.0650
0ec08b9a562d5fa3,136.00,0.00,270,Dbm,0.1180
0ed75ad9b5bc5177,127.66,29.75,224,Gm,0.4100
0ed8efe9680dd75e,132.00,0.00,290,Gm,0.0000
0ed91f9e2dc5fe8f,140.00,0.00,254,Abm,0.1570
0ee32d8bad52e078,148.00,0.00,258,Abm,0.0470
0ee41a3681e57f1f,138.00,0.00,334,Am,0.0070
0ee5c888825b5c10,76.92,25.56,118,Em,0.0600
0f16ed1766ee0cf0,128.00,0.00,181,Fm,0.0000
0f19e05706c4beca,150.00,0.00,191,Dm,0.3980
0f1c8bbc62b4211a,124.00,0.00,269,Cm,0.0120
0f4fe85b801b3df8,145.00,0.00,387,Abm,0.0610
0f58a73f121d9e7d,154.45,0.00,194,Ebm,0.0520
0f6c841d029fadb8,136.00,0.00,268,Fm,0.3160
0f718f7d9b6f35b2,102.14,0.00,280,Cm,0.0430
0f95a6fb79eb30e1,119.93,0.00,221,Dm,0.1320
0fbb61f274581804,148.00,0.00,341,Dm,0.4010
0fc7969209e83435,120.60,29.09,305,F,0.0200
0fccd728150ad4da,127.00,0.00,306,Bbm,0.4720
0fd09f67ffa948c7,120.06,0.00,262,Ebm,0.3510
0fd3a1f946a1682f,122.45,22.48,234,Em,0.1400
0fe851662aaeddd2,99.97,0.00,364,Em,0.4420
0fe8c8caa01d16ed,179.97,0.00,411,Bbm,0.1920
102242cea074dd16,130.00,0.00,333,Fm,0.1580
1022c8654423961c,122.99,0.00,302,F#m,0.2370
1029eeb7a097faa8,134.00,0.00,349,Am,0.2260
1043fcc2e815b57e,136.92,0.00,354,Abm,0.4310
105a0c59c42863af,149.99,0.00,339,C,0.3640
10709427c1ed8478,122.45,44.93,462,Bbm,0.1600
10957adc4a38c39f,135.00,0.00,344,Fm,0.0000
109ada40486d1083,107.14,26.73,182,D,0.0000
10b56a4d009a9352,130.00,0.00,324,Cm,0.2300
10bea81a408316e5,150.00,0.00,281,F#m,0.3990
10c953fabef20473,136.36,6.11,366,Ab,0.2600
10f37cd724bb8cda,120.00,0.00,240,Em,0.4970
10f798c103456fa3,128.00,0.00,488,Eb,0.0920
111201cd9ee8632a,119.52,0.00,289,Ab,0.2160
11231a1b115938a3,158.18,0.00,214,Abm,0.0740
1132dc134518893f,117.71,0.00,199,Dbm,0.5020
114ee0f87788f066,145.00,0.00,290,Fm,0.0610
118517b0e37a8cd5,92.03,0.00,217,F#m,0.1270
11bb89140b404ffc,120.00,0.00,383,Fm,0.4990
11fa7d8dc3b5ba72,139.00,0.00,431,Fm,0.0310
125a1ff02eb6df96,112.97,0.00,247,Em,0.1300
129768fcd508fdad,133.00,0.00,422,Am,0.2050
12b0fa2b585f4033,117.04,0.00,260,Am,0.2760
12bb0d4737b10c5b,106.60,0.00,236,Dbm,0.0450
12bc81c515c64d2e,131.00,0.00,436,Gm,0.2130
12c45b511a195b8d,139.53,15.12,353,C,0.0700
12eb25c26c4556b2,90.91,3.96,203,C,0.0100
12f2af8659635546,120.00,0.00,385,Gm,0.4990
12fc4e0456107aee,131.41,0.00,311,Cm,0.3490
1330fae790610d6a,107.14,10.21,219,Dm,0.2000
135dbf285060f2db,124.00,0.00,389,Fm,0.0290
136da6159230083f,115.38,26.19,654,Bm,0.5000
13c68b0bad6bc831,133.00,0.00,344,Abm,0.2010
13e7dda9caefe7a2,100.00,29.23,141,Bm,0.0800
13e878ac50e0dd3d,136.36,18.13,178,Fm,0.0300
13f21e4004a96f62,133.90,0.00,380,Abm,0.0240
13f562ad160ec08e,142.00,0.00,338,Fm,0.1050
13fc874938ffb7f9,132.00,0.00,351,Am,0.2030
13fd6f09c1ee2863,101.02,0.00,248,Abm,0.2230
141ee88423094142,132.00,0.00,465,F#m,0.2020
142c0aba18fdca70,100.00,37.06,254,F#m,0.3800
1438dc0b6c9394bd,133.33,8.42,214,F#m,0.0200
1451e7d82ab095f5,136.00,0.00,392,Em,0.0000
146dc7c86fa00745,93.75,8.70,375,Dm,0.0100
14846347212f6f35,155.00,0.00,403,Fm,0.0010
1499c9f2d12c9421,101.38,0.00,177,Cm,0.5530
14a3145bd5469ade,132.00,0.00,322,Ebm,0.2740
14f3c84844809983,138.00,0.00,354,Dm,0.3680
14f62b05e470f1f0,113.00,0.00,412,Abm,0.3040
15179bcd8042ab98,139.53,3.13,167,C,0.0500
151d6d1fc44f2a6d,140.00,0.00,308,Ebm,0.0000
151edfaa4195b5ff,136.87,0.00,211,C,0.1270
1534e1cdbfd4fbe2,125.00,31.12,226,Ebm,0.0100
153692c7c9d6ec2c,95.86,0.00,276,Em,0.5780
15410c4625ba197d,92.31,6.42,195,C,0.0800
154bb12c167d3835,117.65,4.86,272,Gm,0.0100
161697bd6b4140ce,107.14,11.07,224,Bb,0.1900
161ccdabf5d6a9fc,157.89,14.20,234,Dbm,0.3400
1633f70171e679a9,140.00,0.00,325,Fm,0.4260
167019da337e5736,145.00,0.00,198,Bbm,0.0000
167994307de0f83f,150.00,0.00,256,Bm,0.0250
1698525671d9cc44,104.91,0.00,197,Am,0.2680
16ab22a7b0ec8c1e,109.09,45.38,317,Am,0.0100
16b3bfaa551e9a13,136.97,0.00,352,Em,0.0760
16b64a6ad29d1781,150.00,0.00,150,Fm,0.3990
16c883bfb20f27b4,162.16,2.23,156,A,0.0300
16cbcb2a7e42abbf,103.44,26.88,216,Am,0.0500
170742145171366a,128.00,0.00,211,Bbm,0.0000
1728442ae44987a8,83.96,0.00,373,F#m,0.5120
1734b99e862a40ae,122.00,0.00,268,Em,0.3730
17530c99091858b3,127.66,3.93,381,Fm,0.3900
176d5256e55e3d8b,83.07,0.00,93,A,0.0780
177d2ca1ecdc4397,140.00,0.00,192,Em,0.2140
1792abccc8e63bb5,125.00,3.47,173,Em,0.0100
17e7e2a6340ca483,150.00,0.00,358,Ebm,0.0470
17f04b846b5c4a3b,139.00,0.00,392,Abm,0.1070
181d4f6346c41688,142.86,73.05,303,Ab,0.4000
18528ae1518169a3,145.00,0.00,333,Abm,0.1000
187b374a1cf8a83f,140.00,0.00,274,G,0.3240
188244949c5d9f02,140.00,0.00,355,Em,0.0010
1894dd746996cddf,98.36,2.75,318,Dm,0.2300
1895686387fc75cf,124.79,0.00,250,Cm,0.0550
18ffde49778a5435,120.00,47.50,346,Em,0.2800
19325146dc2e085a,127.00,0.00,382,Cm,0.0700
1937f143a522662e,135.80,0.00,358,Ebm,0.0000
19438714226bafff,145.00,0.00,405,Eb,0.4130
196d8521c5840b32,142.00,0.00,317,Gm,0.0010
19a79fcd73d6f556,127.66,4.64,167,Dm,0.0800
19a8d94573119e7e,117.65,30.40,182,Cm,0.0200
19bce8e63fef45c3,110.00,0.00,373,Cm,0.0000
19ee70b93b8819b8,127.66,4.91,298,Em,0.1400
19f8040c67076679,113.00,0.00,429,Gm,0.0390
1a1f5d0e3f0ec9bb,104.18,0.00,89,Em,0.2010
1a2b58afab2a90cd,141.00,0.00,271,Fm,0.0520
1a2b63326b20268d,140.00,0.00,263,Dm,0.0630
1a4b6279e507f2e6,137.00,0.00,339,F#m,0.0980
1a61cddc8ffe4d93,110.00,0.00,352,C,0.1410
1a691a3118910da6,168.10,0.00,341,A,0.0100
1a777908bd9b4e33,130.00,0.00,391,Dbm,0.2010
1a7e2a5638868f2d,93.20,0.00,274,F#m,0.0540
1aeaef7022baf28b,95.24,6.11,327,Fm,0.0000
1b0356e9430f6934,102.49,0.00,395,F,0.5840
1b04502af57d4a82,111.11,4.98,299,Em,0.0200
1b14391318e93ecc,140.00,0.00,308,Cm,0.0000
1b1dfbe41b53f316,88.12,0.00,302,Bm,0.2030
1b27b944750fbf48,129.68,0.00,137,C,0.4540
1b72cb67717fcbc9,150.00,0.00,233,Abm,0.0000
1bec0893fab86fa6,120.00,0.00,243,Bbm,0.4290
1becdad1a4d75aae,138.07,0.00,277,Gm,0.3130
1bee10ff6f6c4a9e,119.06,0.00,329,Bm,0.0260
1bf6fe99ff0bf3cd,115.38,5.99,328,Am,0.1000
1bfb6917d6cbcd6b,147.00,0.00,310,Fm,0.1040
1c0c443519494b85,111.80,0.00,262,Bbm,0.0520
1c496a594ab7fe05,136.00,0.00,357,Em,0.0540
1c831a8e7fd5d89a,139.53,71.31,381,G,0.3800
1cbf4c697f067da4,116.44,0.00,307,Am,0.0700
1d6ab4d3cea6115b,79.19,0.00,194,C,0.0310
1d860cd43819eb31,166.67,53.89,179,Cm,0.0400
1d8be4063fac4ca5,127.66,29.76,209,Am,0.1100
1daa025e6bb15372,146.34,34.45,185,Am,0.3000
1dcca9925b033896,129.00,0.00,310,Am,0.1630
1df8ac70af024433,125.00,0.00,388,Fm,0.1020
1e0693e5234088f9,93.75,0.96,229,Bm,0.2900
1e200a09ecc109f3,117.65,13.33,171,F,0.5500
1e3fa0d2ea195597,150.00,0.00,415,Am,0.0000
1e5530f90cce2baf,129.96,0.00,511,Em,0.1050
1e8d92977760eb1b,111.11,13.96,268,D,0.0400
1eea61a1ade5c14c,145.00,0.00,265,A,0.0540
1f1917de488d9e95,129.00,0.00,375,Ab,0.4630
1f2be5f7d67d88e1,145.00,0.00,228,Am,0.0290
1f30f4fd29f98453,121.85,0.00,428,F#m,0.4240
1f57017d4fd06dad,86.96,6.08,200,G,0.2300
1f74a0132d978613,135.00,0.00,286,Abm,0.0020
1f78a35e70d927a7,119.00,0.00,132,Gm,0.2690
1fa24d4e5d891fab,120.58,0.00,229,Am,0.0010
1fcb673a130664b2,140.00,0.00,306,Gm,0.0680
1fe5b300e6161619,151.00,0.00,232,A,0.0280
20032527c1287fd7,103.61,0.00,355,Dbm,0.1640
200a9a749819a60b,121.00,0.00,364,Am,0.0150
200e824e7ef8b6d1,124.29,0.00,203,Bbm,0.2790
201b2673a9e9f3ef,153.00,0.00,307,Gm,0.3910
2056c8a8bb623b4c,159.57,56.67,258,Am,0.1500
20604c1ad93f8cb5,150.00,0.00,206,Cm,0.3990
206dad53724a66a7,143.00,0.00,351,Bbm,0.0620
20a07a2f373c7b4b,148.24,0.00,261,Am,0.3950
20af4f060f3a611d,126.00,0.00,435,Cm,0.0170
20b2b969ae18d02a,134.00,0.00,375,Abm,0.0130
20c6894a7f696bb1,90.07,0.00,242,A,0.2750
20f143e636b8b648,121.00,0.00,186,Em,0.1140
21790c5c7025855d,153.83,0.00,331,Cm,0.3610
2179e892b748c4c6,143.00,0.00,350,Abm,0.0630
21b41a237de163e1,98.36,2.54,158,Dm,0.4200
21b782ca49cacc0f,106.98,0.00,382,Eb,0.5040
21d051d1208cce70,153.85,83.51,318,F,0.1800
22026d84e0f5d004,142.00,0.00,162,Abm,0.4220
220abb64475229ce,130.00,0.00,407,Bm,0.0010
2213efe11a159aa9,126.00,0.00,340,Fm,0.4430
222f06a5e0143b43,117.29,0.00,230,E,0.3930
22b7ec712e93046f,127.00,0.00,432,Cm,0.4710
22ed86cf710a01ae,93.02,6.36,305,Bb,0.3000
22efbd7fd885c298,158.00,0.00,298,Dm,0.2610
23072489a95239ed,125.00,32.81,212,Em,0.4700
232889fd412a070f,135.00,0.00,257,Cm,0.1520
233318dd89203293,115.38,21.77,253,Cm,0.4300
2337e1497f65342e,134.79,0.00,225,Em,0.1220
2338a46e0ff489f9,127.67,2.96,404,Ebm,0.0100
234071f36771c0c1,130.00,0.00,352,Dbm,0.0010
23636ab2236575b5,148.00,0.00,265,Bbm,0.0280
236933971e64de3d,135.00,0.00,342,Am,0.0110
2388a5bf184d38d3,133.00,0.00,355,Fm,0.3070
2394f39e95a1d399,152.00,0.00,306,Dm,0.1640
239b6fab9f4be2b2,130.00,0.00,386,F#m,0.4130
23faf450df61a147,153.85,102.93,249,E,0.2000
24071e0176e0719b,111.00,0.00,166,Em,0.1650
2447ddc517e4e652,93.75,4.63,204,A,0.1500
244b1b4bc3846305,128.00,0.00,337,Gm,0.0000
24727f08a25d42e9,121.80,0.00,319,Ab,0.1060
247356576d38a943,135.00,0.00,366,Fm,0.1230
24a8be0dcf95c40e,141.00,0.00,303,A,0.1040
24c37dada8165cde,126.00,0.00,280,Dm,0.4750
24d0316416814781,141.00,0.00,183,Gm,0.0030
24ddf72b985cd26a,100.97,0.00,466,Dm,0.5410
24ed95ba113d10fe,125.00,7.78,294,F#m,0.0100
24f5253a693f5d81,131.00,0.00,581,Fm,0.2020
24fcdf56bd15d94a,120.93,0.00,376,Dm,0.1490
25055c42379979af,127.00,0.00,296,Fm,0.0010
250884f94a50861e,150.00,0.00,391,Dm,0.1240
253ed97a596a91fb,150.00,0.00,265,Em,0.0020
25531dabdd517527,125.00,0.00,270,Bbm,0.4790
2555d521d5965ab5,127.66,6.00,216,Bm,0.0100
2593e1a19a770d61,147.96,0.00,284,Fm,0.0960
25ef42949ae73f62,146.34,8.24,155,Am,0.0700
2607bd7646d5b512,84.51,88.41,212,Bm,0.3900
260ebaf12f59721b,166.67,86.92,232,Db,0.0200
26313642d243cec5,142.62,0.00,531,Am,0.1530
263a9ee2e544f06d,135.00,0.00,348,Cm,0.1510
26514edb3af059de,160.00,0.00,279,Gm,0.1520
265c3a67a810785a,114.00,0.00,285,Cm,0.0100
267a999e5171ef8c,135.00,0.00,252,Gm,0.0240
267bc3fa82283bd1,151.00,0.00,359,Cm,0.1050
267fee296e0a5ead,111.11,3.71,206,Bbm,0.0300
26a0fb0b0006cc50,128.00,0.00,277,Abm,0.4670
26ad0e38a9652dff,124.04,0.00,199,Cm,0.2800
26e5d6a13cd694e5,164.57,0.00,263,Cm,0.0700
275d97df654b453b,122.45,23.24,211,Db,0.3900
2769a27aaae0a030,125.00,8.58,313,Fm,0.2900
27721cb7e4bc907c,150.00,0.00,314,Ebm,0.1520
277e6f0d621bd572,136.00,0.00,426,Dm,0.1950
27adc2ebb2465b8c,150.00,0.00,256,Cm,0.0120
27db5d15e763894a,176.42,0.00,182,G,0.1790
27f8bd4627458747,116.00,0.00,289,Dm,0.5150
28239a5fc9c719de,121.77,0.00,610,Am,0.0880
282751f2d3fff975,115.68,0.00,252,Am,0.4950
2829acca39cd172e,113.21,11.07,266,B,0.2300
28369f77189f9e82,120.00,0.00,370,Cm,0.0900
28671dcfc679fdcf,132.00,0.00,261,Em,0.0080
2884e9d037a1e4e6,103.45,2.85,278,E,0.0100
289c57ac8cb90f78,139.40,0.00,220,D,0.1300
28ae250f637332e1,70.59,22.77,263,D,0.0600
28e1dcb59f58611b,108.84,76.38,289,A,0.1470
2905482c2590aad6,139.92,0.00,219,D,0.0090
2937d520cf6cdc1e,170.00,0.00,316,Dm,0.0160
295533a92dfdcedb,138.00,0.00,282,Am,0.1420
296a032b4e5514ea,130.43,17.61,404,Abm,0.3700
297f27cd149a2b3d,137.00,0.00,340,Gm,0.4360
298d8dd189a46489,136.43,0.00,602,Cm,0.2060
29b47932ad419e34,133.33,20.82,252,Fm,0.0400
29cfd01fe137b5d8,166.67,43.63,233,Db,0.0000
29ece59089bcdd5b,132.00,0.00,429,Ebm,0.2920
29f9c598bc65edab,119.80,0.00,313,Ab,0.0800
2a3677fd4f1f95d9,121.97,0.00,400,Fm,0.1310
2aae01c868933260,126.97,0.00,484,Ab,0.1780
2acb91233672d2bc,126.76,0.00,71,Am,0.0650
2b0693479baf60bd,125.93,0.00,258,Ebm,0.4760
2b0edd86e0ea331e,109.94,0.00,290,Ebm,0.1910
2b11cca696cb86f0,84.51,34.62,445,Dm,0.6700
2b3216020cd98ea1,124.00,0.00,239,D,0.0480
2b61b2daf5b60b37,140.00,0.00,320,F#m,0.2880
2b65d1955a2f50e6,139.00,0.00,259,Dbm,0.1860
2b8885c23bad2178,110.00,0.00,318,Gm,0.0060
2b986cf99f853175,101.80,0.00,231,Em,0.0230
2b9ab5648169b8e0,124.00,0.00,376,Dm,0.2040
2b9eae28b832aabc,129.00,0.00,333,Fm,0.2320
2bd713413b2ce835,136.00,0.00,240,Abm,0.0870
2c21471c16f99dab,136.69,0.00,433,Em,0.2960
2c29c12073530f0b,143.00,0.00,325,Em,0.4190
2c3e1ea174f746ae,124.00,0.00,294,Gm,0.0030
2c5091919c8dfb12,130.00,0.00,284,Fm,0.1600
2c5198e083608454,127.00,0.00,273,Bbm,0.4720
2c5f84c43eb5b9cc,157.89,32.21,272,Dm,0.1900
2c602be806f8f4aa,130.43,15.34,383,F#m,0.0000
2c68fe56fb3fa7cd,115.38,9.91,229,Em,0.1000
2c77a2eb88a051f9,122.22,0.00,426,Bm,0.4710
2c88905df1d45e75,108.37,0.00,278,Em,0.2330
2cd0c4f953366039,122.00,0.00,513,Am,0.2360
2cd184eb92b30d87,142.00,0.00,284,Cm,0.2010
2ce54c9af1a118a5,120.01,0.00,125,Ebm,0.4640
2d15219cfe6585d4,110.19,0.00,213,Bm,0.0900
2d1bb5496d7c5638,78.95,25.77,594,Cm,0.6600
2d22884cecd688d3,130.00,0.00,422,Fm,0.0260
2d481f1a69f5203d,111.04,0.00,208,Dm,0.5380
2d518f2c118588a1,122.05,0.00,423,Fm,0.1590
2d65fe3068c5990a,136.00,0.00,282,Gm,0.4400
2d6a2a590f0dc587,131.87,5.83,228,Bm,0.0600
2d6e50a7975c0ae7,166.03,0.00,276,Em,0.2310
2d755830c82ace49,132.00,0.00,394,Em,0.3270
2daf44613aae5a7c,75.88,0.00,381,Dm,0.1810
2dc6e3914b8e2193,140.00,0.00,368,Am,0.1790
2dd3b633120df16d,126.00,0.00,399,Gm,0.0700
2dfe54ae06e86bc4,124.00,0.00,361,Gm,0.0010
2e28e1759f686fe1,104.21,0.00,261,Ebm,0.0590
2e2971aa17b04f16,136.36,47.02,406,C,0.0300
2e2b29b36a89440d,151.00,0.00,311,Fm,0.0240
2e40be5dae0f0db4,132.00,0.00,232,Dm,0.0000
2e4231993c223ffc,97.71,0.00,313,Eb,0.3010
2e6bacc33000ea87,136.36,58.38,394,Bbm,0.0300
2e70ddc3554ad942,133.33,2.98,594,Cm,0.3600
2e7484a3a1b553aa,120.95,0.00,244,Fm,0.0170
2e9d3e2f2c8231ee,140.00,0.00,344,Dm,0.0020
2ea5429238427b9d,155.01,0.00,204,Abm,0.3850
2ea78c0c8fada0be,98.36,1.96,194,Em,0.0000
2eae8c6e69358209,130.00,0.00,372,D,0.4590
2ec3915996acaa48,117.22,0.00,312,F#m,0.2050
2ecf736b2f8e2368,130.00,0.00,513,Gm,0.1500
2ef27d64380e413f,132.00,0.00,329,Em,0.0000
2f7ebb3b8d931508,134.00,0.00,292,Gm,0.2200
3025cbea9b57f685,130.43,43.48,288,Am,0.2600
302af51171157e0c,130.00,0.00,360,Cm,0.3020
303e31996d7ef3fd,178.00,0.00,172,Em,0.3110
305446302c8cbd91,130.43,0.08,7,Dm,0.0100
307007677d6ff0a1,129.00,0.00,374,Cm,0.0000
30bd5fa9e4afe88b,130.44,4.78,257,Em,0.0500
